fips,TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,R_birth_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults completing some college or associate's degree 2014-18,PCTPOVALL_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),ICU Beds_x,Percent of Population Aged 60+,anycondition_prevalence,Urban_rural_code
-0.6290904644307191,-0.29782717809785064,-0.5677384847560598,-0.4570420067884906,-0.4642219023856901,-1.3967960416275196,0.5257224158161459,1.714644265107677,0.7941274076498378,-0.5966343430750968,-0.2461036276312562,-0.5164659353173966,-0.1357847281673689,-0.5478015587265364,-0.7121563033060411,0.37043994203038494,1.3781197341188032,-0.486698369395993,0.6481430478092036,0.5391727298159648,0.022106801021531626,-0.5674760292326486,0.5169686050960705,-0.2815220833017103,-0.3185750657473883,-0.2794174426108619,0.5746551874146458,0.930752925207543,0.9105279313586502
-0.9058937216864975,-0.014321875015605787,-0.11710650478393878,1.1784291385368824,2.9945126216225444,0.21471666933258943,-0.7602813200988752,-1.4434823355103592,0.12132726795978246,-0.08196895217045058,-0.247211990828656,0.4494353145224185,-0.05505839642576707,-0.07987110724359792,-0.392217711889646,-0.38706445306167653,-0.9207462696410947,0.9159450822747826,-0.3329470302838479,0.1916585159047158,0.38370315675468347,0.685040665473671,-0.4763313930221492,0.05533431373019181,0.0209298389508332,-0.10164052197614405,-1.5511261835356847,-1.311102446945072,-1.7352166187546278
1.3569263736513255,-0.2603184771097127,-1.47219139617397,-1.6091790733049864,-0.5085364782192665,-1.0146070548375214,0.9071205224808998,1.2355452876310604,0.49439591242087266,-0.2478023829087467,-0.2647667440086068,-0.4794841943391697,-0.10522525405024796,-0.6422363924660891,-1.6319797536281786,0.1387327152963426,0.7235814969371653,-0.1408410799429249,0.5336825386983473,-0.7118784402645316,-1.8750357228934984,0.1887162929919145,-0.24710831653332957,-0.251908616239358,-0.2770922824779901,-0.2794174426108619,0.95949491836255,1.0561714075657307,0.9105279313586502
0.5578929557323881,0.16313852625103506,-0.27456400785538304,0.17154732962567115,0.9452832580563484,0.4126875285353503,-0.48521728148990867,-0.23599400491348618,0.08957858012635825,-0.13777341181345934,-0.26297851803831424,0.5741746724838133,-0.04365892483741653,0.6348908871013593,-0.27224074010849736,0.40608720768177603,-1.080389742124421,-0.1408410799429249,-0.5782195498071108,-0.0863528552242836,1.5972799670919742,0.8793563396056799,0.5169686050960705,0.2054595065439859,0.21808007833554371,-0.05719629181746459,-0.43325839363939006,-0.8564604483966399,-1.0737804812263083
1.1556390866747412,-0.19836075103320414,-0.34845084696108775,0.6398573603386811,-0.13783637616333563,0.10029741284549225,-0.04328076143770488,-0.24336737221520088,0.4826306033592319,-0.36071131099050197,-0.19506999502025454,-0.2644245586539434,-0.060211190845845176,-0.22816874468490356,-0.3122330640355467,0.20111543018627706,0.08500760700386067,0.07051615250061685,-0.3165955289822971,-0.29486138357103286,-0.587158291515149,-0.7102863439561728,-1.0875929303256686,-0.22358367317639463,-0.23615540818346167,-0.1460847521348235,0.06153554615077287,0.24095127223750695,0.2490917938303307
-1.2386692033921716,2.3370256625216097,0.5800498592297527,-0.5404431142009504,0.940379724279483,1.7552107552283833,0.31748915287430457,-0.3324379148062315,-1.4744107338202004,1.4937005393859173,-0.24816989312341006,1.2401270337148906,-0.019354741326614897,0.5753811304353893,1.0475059494841346,0.6734417000672095,-0.4577801994394486,0.3395162665196694,-0.10402601206213588,-0.3643642263532827,0.542211148308942,0.23553934699962742,-0.552739085185089,1.9499599114628485,2.256698424188457,4.298338263733122,-1.074657945219231,0.037146238405451545,-2.3966527562829474
1.1786395494534394,-0.25572438384256746,0.6272832358597056,0.1751114256011021,-0.22084883438343492,0.01582695482170527,-0.3257498990400915,-0.34158885192426564,-0.5214577543248463,0.7728818423986743,-0.17388583912755642,-0.2715002401485002,-0.06945631317959976,-0.30970592752255227,0.48761341450544216,0.27240996148905927,0.45218759371551087,0.0513018586421128,0.10854350485802534,-0.016850012442034053,-0.76547978201369,-0.7102863439561728,-1.0875929303256686,-0.2573360882100266,-0.28446516344885087,-0.2794174426108619,0.1348383520456116,0.44475630606956346,-0.4123443436979888
-0.17107546863525497,-0.23507180848373127,0.22101791192738285,0.04814370928945006,-0.0422882105410975,0.33665197267753244,0.40199219108980483,-0.34410713419147293,-1.1258449980964431,1.5720523973308305,-0.2720140541847349,-0.4094425385745301,-0.08939911921189476,-0.6486197231806473,0.12768249916199706,-1.304981543584998,1.1705832198904789,-0.6211984264055193,1.9726146532348225,0.6781784153804639,-0.4038834262805375,-1.4945724985853641,-0.3999237008592096,-0.24343249587812993,-0.2614713733104459,-0.2127510973728427,-0.34162988627084134,2.137905817905104,0.9105279313586502
-0.039321372602365276,-0.2871632120566914,0.8659722256005987,0.06186578302721336,-0.3293491630500674,-0.3592249004085935,-1.2110468562800187,-0.16206261688347756,-0.15720386675147524,-0.6223640581219395,1.5747990992722212,-0.41346760983401143,-0.055798938099336164,0.4486598712185083,1.287459893046431,-0.57421259773148,-0.9526749641377599,0.5893020866802179,0.43557353088904244,-0.016850012442034053,-0.5921116662512199,-0.18820929177017426,1.6630839875401695,-0.2772424305962435,-0.3018561549687826,-0.2794174426108619,0.5563294859409358,-1.0445881719339216,0.9105279313586502
-0.16788465298965521,-0.24263135699349234,0.4935499975310389,0.7694647528510972,0.2665308669465254,-0.13951236741114972,0.5218096311805765,0.022747910626515766,-0.24239385822728315,0.5437883222090201,-0.250892907308898,-0.4515617758466013,-0.10972379785467007,-0.37224609696709543,0.32764411879724425,0.09417363323210368,1.4419771231121334,-0.8709842465660684,0.2884100191750844,0.12215567312246564,-0.02742694633917412,-1.4945724985853641,-0.3999237008592096,-0.2480732758323183,-0.268454177229843,-0.2794174426108619,-0.43325839363939006,1.150235269334372,0.9105279313586502
-0.10327063616626028,-0.27637140070985233,-0.147960486270828,0.8828952514686937,0.5409593970152206,-0.4656309443066439,-0.8868088889022143,-0.01590000407757489,0.5872504481234668,-0.42496415223896983,-0.24231800115698662,-0.3882032588477916,-0.05823219517821273,-0.27029344133107364,-0.11227144440029946,-1.1000097660894992,-0.058671518231132994,-0.6980556018395341,0.04313749965182187,-0.9203869686112812,-0.05219382001952699,0.4204904103300942,-0.4763313930221492,-0.2591056014110805,-0.29416000484294924,-0.2794174426108619,-0.1583728715337439,0.3350151340061483,0.2490917938303307
-0.10061162312826048,-0.26564629126162886,0.06424207818265062,0.680457536325091,-0.20453682930314407,-0.2972826905142905,0.5533038737784683,0.7756411914747929,0.834910034388396,-0.6167141650836901,-0.2559041875288944,-0.47226408170542744,-0.059156079077714696,-0.884729494709193,0.8875366537759366,-0.14644540991478644,-0.5216375884327792,-0.6980556018395341,-0.9706555810443313,-1.1983983397402802,0.9236210029863764,0.4204904103300942,-0.4763313930221492,-0.24873079883479227,-0.282115109426298,-0.2794174426108619,-0.45158409511310005,-0.558591552795942,-0.4123443436979888
1.3582558801703255,-0.2841894190767486,-1.366233364469269,-1.3114505539617178,-0.26890050552622624,-0.8738776424851059,-0.29279596863472557,1.7974777175522836,-1.0132057821550773,1.223409229544408,-0.07449834425783029,-0.3889823698087027,-0.10865180409189386,0.4398804520886825,-1.3920258100658818,0.8249425790856219,0.10097195425219324,-0.7749127772735496,-0.4801105419978057,-0.7813812830467814,-0.9487546472483007,0.1887162929919145,-0.24710831653332957,-0.27042178179168624,-0.3033728420546503,-0.2794174426108619,0.95949491836255,0.8366890634389016,0.9105279313586502
1.1543095801557413,5.2159574256499806,1.0856018413079676,0.9027782815633789,1.0296670339826575,1.8996495763419343,0.7433525553312225,-1.4700331365114843,-0.015279166554244565,-0.047864061987734415,-0.14736007094304568,0.6103583520455149,0.08048661409762996,0.16194481073682962,1.1274905973382332,0.5041171882231017,0.45218759371551087,0.0513018586421128,0.33746452307973707,-0.5728727547000323,-0.00761344739489154,-0.7102863439561728,-1.0875929303256686,2.962168434702553,4.323604377870877,6.9205478430952105,-1.5511261835356847,0.05282354870022529,-2.3966527562829474
-1.6349950967060405,-0.13273442053284096,0.8220728041056867,1.1794052219891733,0.3404288177933939,1.1530071627759864,0.8745443759632777,-0.22911280732195144,0.20205015819564173,-0.5394734011620714,0.097018875760817,0.7264805889675753,0.281832677660836,0.9112377380407575,0.6875750341406894,1.1992388684252286,1.0747971364004836,0.8967307884162785,-1.0687645888536363,0.6781784153804639,0.8344602577371062,0.5726653358551611,-0.32351600869626923,-0.13524552872900408,-0.1596780266519029,-0.19052898229350296,-1.367869168798587,-1.6089713425457688,-1.7352166187546278
-1.500183135679451,-0.25387340615598625,-1.9360597694509964,-2.141056091850152,-0.02814074016407461,1.539764695017981,1.8915493051145893,1.073999650873071,0.6407002816470078,-0.5725072969304768,-0.24396353986567654,0.10996863236752157,-0.018694444299091274,-0.3997940062159534,-1.1920641904306348,-0.6098598633828711,-1.5433558123260671,-2.3696991675293626,-1.3630916122815515,-0.22535854078878328,1.6913940870773154,0.7154756505786847,0.13493014428137012,-0.2515075832099615,-0.26494127045877364,-0.23497321245218242,0.04320984467706287,-3.051283889664933,0.2490917938303307
1.618972108546205,-0.20729602620191068,2.08278814674928,1.625199741920559,-0.570430765296544,-0.8647681591069445,-0.6780139208711053,-0.24719654252573564,0.7775551277334458,-0.6056782182230689,-0.20621237358893363,-0.36528291390284157,-0.08624050384131231,-0.8072621750167944,2.1272986955144693,-0.3603290038231332,0.755510191433831,-0.3521983123864667,-0.529165045902458,-0.8508841258290313,0.06668717364616708,0.22851588889847022,0.21133783644431048,-0.20684893106189334,-0.188221186416167,-0.2794174426108619,-0.3966069906919707,-0.5115596219116219,0.9105279313586502
-0.7660296358877084,-0.26529610629389727,0.4426490354613117,0.24663288482560866,-0.3827397287156735,-0.3820922620851886,-0.8310254256520438,-0.2582201325969613,0.7361806926367731,-0.5557982757211779,-0.25922170795969496,-0.24826583762581703,-0.11507626812427102,-0.7684569621090117,0.40762876665134284,0.1565563481220381,-0.904781922392762,0.7238021436897448,-0.9870070823458821,-1.4764097108692793,-0.05219382001952699,-0.864802422181626,-0.552739085185089,-0.2613798513642305,-0.25868984868908934,-0.2794174426108619,0.46470097857238707,-0.6840100351541308,0.9105279313586502
1.028538263458351,-0.2961401759120326,0.26230806117807615,4.119207543684282,0.4508455581076104,0.5359195040701115,1.3023598199379534,0.17929686793646998,-3.7001060183647754,-0.6126223199534115,8.936200582754164,-0.39491219615831674,-0.10094336171432103,1.1173497365519371,-1.2720488382847335,-0.38706445306167653,0.40429455197051317,-0.10241249222591751,4.703315370593815,0.6781784153804639,-1.6273669860899695,-0.34506652269601223,1.2046378345625288,-0.28104683231835476,-0.31316817705552,-0.2794174426108619,-2.284154242484074,1.2442991311030136,0.9105279313586502
-1.9696318875383143,-0.2696400674412342,-0.3525595989779547,-0.5779409072794568,-0.26540325746709886,-0.8761314720961636,-0.5182236605095176,0.5168823468267104,-2.0423989292561435,2.591785034614212,-0.24022393759619703,-0.4747295192299026,-0.10465822309296885,-0.5259913652528001,-0.392217711889646,-0.8237434572912179,0.9311180111654895,-1.812484645632753,1.5147726167913984,0.747681258162714,-1.1964233840518295,-0.8905551018858678,-0.017885240044509886,-0.2607957712081055,-0.2921276996564297,-0.2794174426108619,0.6113065903620651,1.965455404662595,0.9105279313586502
-1.6978807550547355,-0.23305963454216252,-0.0025814045891626907,-0.7652767907669111,0.3581370162239906,1.9106305369024388,1.0607170735529732,-0.6013515172614695,-2.5164930039934847,3.0590290203885626,-0.20436583217789228,-0.3245227166266813,-0.07194198841716701,-0.3621614496571726,0.32764411879724425,-1.804043262704474,0.9630467056621547,0.08973044635912021,3.3461407625650947,0.747681258162714,-0.9388478977761602,-1.1129646084225042,-0.4763313930221492,-0.25280476973617677,-0.2255160749385938,-0.2127510973728427,-0.8180981245872949,1.902746163483501,0.2490917938303307
1.0927534283260463,-0.20894133970109396,-0.2622854281242768,0.11418328668099803,-0.41175657435794344,-0.2122100281421269,0.2723713491157233,0.7216534981376662,0.30659900795990763,-0.1582448561427258,-0.19867874174303993,-0.3745151320845611,0.012626809883482028,-0.08642934827538866,-0.3122330640355467,0.771471680608535,0.5639380244538391,-1.3513415930286627,-0.12037751336368667,-0.7118784402645316,0.4134234051711073,-0.047740129747035544,0.3641532207701898,-0.20747582125357392,-0.2373602866503188,-0.20164003983317283,0.2631182623615803,0.1939193413531868,0.9105279313586502
0.7578507361899723,-0.18247180293382767,-0.20454743996151037,-0.5452383687324376,-0.39589324719018376,-0.38569075346243425,-0.08952361112624946,0.5200665679504833,0.8243955311177651,-0.6097207475669354,-0.2745137592632082,-0.45158776805177847,-0.11170449882253695,-0.7451490913267862,-0.5521870075978432,-0.28903447252035097,-0.4897088939361137,-1.4474130623211816,-0.12037751336368667,0.3306642014692149,-0.6317386641397844,1.5301967903128897,0.8225993737478292,-0.13279096280741617,-0.1533503766097208,-0.22386215491251255,0.4280495756249677,0.14688741046886666,0.9105279313586502
1.1584310503646411,0.10860416564128082,0.04295388345443971,0.11826343887918775,-0.44731276931671304,0.22760475763798546,0.7216307847232235,0.3844169581983085,0.5300289743313225,-0.4678500284528006,-0.19361153693131464,-0.056299758163372154,-0.04757259556289104,-0.12576916543333114,-0.19225609225439877,4.327286429334801,-0.9207462696410947,0.08973044635912021,-1.3140371083768991,-0.6423755974822818,1.8152284554790798,-0.7102863439561728,-1.0875929303256686,-0.04296737054992564,0.022360297230070995,-0.1460847521348235,0.04320984467706287,-1.0602654822286952,-1.7352166187546278
-0.6321483294244189,-0.24983238279819486,0.6320905272128889,0.2837900158197623,-0.047560429206697924,0.13840053174345382,0.30171831317967057,0.6826772099147065,0.33086779654735615,-0.1629027737261009,-0.2791899125804233,-0.18349992841496102,-0.10132043273433734,-0.17595452816576237,0.4476210905783929,0.1387327152963426,0.9949754001588204,-1.1784129483021284,0.32111302177818657,-0.22535854078878328,0.07164054838223738,-0.5674760292326486,0.5169686050960705,-0.24853399101102763,-0.267254699148985,-0.2127510973728427,-0.6165154083764874,1.3540403031664274,0.9105279313586502
-1.6968171498395357,-0.1950200976108759,0.630839420656395,0.18099006549857996,-0.2190390404473503,0.09502667691102976,0.19277085959432955,-0.07153021820056923,-1.2715218945216353,1.6558775163197923,-0.2361211656889054,-0.29666841078729356,-0.0820667246741976,-0.27703124312245014,0.40762876665134284,-0.6098598633828711,0.2925441212321846,-0.3906269001034741,0.5009795360952456,1.0256926292917128,0.3341694093939777,-1.1129646084225042,-0.4763313930221492,-0.2351596310211812,-0.17203361942081122,-0.10164052197614405,-0.0850700656389052,-0.13530417483705748,0.2490917938303307
-0.24060865957894953,-0.245235510285274,0.7675004158463095,0.2367996932428036,-0.8783989677929626,-0.15598341575264354,-0.6631000207253139,-0.16594688423550594,0.8092703923085023,-0.6089128194552166,-0.2826699611021257,-0.3330832506386628,-0.12217445758758647,-0.7650418302465409,0.6075903862865901,0.049614551167864764,-0.7451384499094359,1.0312308454258055,-0.8561950719334751,-0.7118784402645316,-0.29490918208698547,1.1134716096442445,-0.17070062437038921,-0.23345469045918116,-0.23296050697201298,-0.2794174426108619,0.48302668004609706,-1.2797478263555244,-0.4123443436979888
-0.10646145181186002,-0.2686589936824307,-1.150414186948633,-1.8430364494977023,0.7132924192731053,2.0969748934630483,2.4778171291057896,0.25332228860977096,0.09490610912421867,0.17200218105314802,-0.2358685855243725,-0.41246589321716115,-0.029886836073315687,-0.6680893429785868,-0.7121563033060411,-0.003856347309221939,-0.07463586547946556,-0.832555658849061,0.14124650746112694,-0.7118784402645316,0.017153426285461335,0.4204904103300942,-0.4763313930221492,-0.2516450994289762,-0.2854985420815968,-0.2794174426108619,-0.5615383039553581,0.8210117531441279,-0.4123443436979888
-0.24300177131314935,-0.19107634785523217,1.1125905922719774,0.21949028464360723,0.29718017793828544,2.0364029013979574,0.27417850339066274,-0.47234671710955856,0.43180294884102655,-0.32546363482055923,-0.22178004559215778,-0.13294037470215186,-0.10750947075468595,-0.09552566854472073,1.0075136255570845,0.3080572271404505,-0.9207462696410947,1.5500167796054065,-0.8071405680288227,-0.4338670691355325,-0.11163431685237403,1.1134716096442445,-0.17070062437038921,-0.18519917175099565,-0.14786160220029146,-0.2794174426108619,-1.1113093481666505,-1.3894889984189396,-0.4123443436979888
-0.17665939601505454,-0.25272001915909253,0.7204378226711776,0.7713379923933953,-0.1939750783693242,-0.5082683891172858,-0.0017401593199219325,-0.7070145992174277,-1.8236337820620567,2.385398370860376,-0.2625644677713281,-0.41294658362406006,-0.11497666330497582,-0.9126637503612429,0.5675980623595408,-0.6722425782728055,1.6016205955954597,0.18580191565163906,1.4003121076805427,1.095195472073963,-0.3642564283919731,-1.4945724985853641,-0.3999237008592096,-0.25426666966782574,-0.2777731398154286,-0.2794174426108619,0.06153554615077287,1.448104164935069,0.9105279313586502
1.0942158854969462,0.26862479966573394,1.8810022723083888,0.3713420527149697,2.163855423491647,2.4995771091880656,0.07111964505471495,-2.1311849948411363,-0.8481097774900097,0.8103798077688698,-0.21024312190822536,0.30547526258710744,0.29283564162789877,1.7050347618273534,2.2072833433685677,1.5824469741776832,-0.9367106168894272,1.0504451392843095,-0.5128135446009072,-0.22535854078878328,0.8691338808895996,-0.047740129747035544,0.3641532207701898,0.18600519800504617,0.2036407229284825,-0.04608523427779473,-2.119222929220687,-0.22936803660569885,-1.0737804812263083
0.023032483138729846,-0.289200399210241,0.4649147553609328,-0.30021382917037875,-0.5887806473156574,-0.8615192479237821,-1.8254156782819213,0.31778808975875106,0.8366491322041627,-0.6124065192051411,-0.26750796857073894,-0.4348979105350072,-0.1175493728629673,-0.9155226544232017,0.12768249916199706,-1.527776953906193,-1.2081045201110818,1.6460882488979254,-0.9706555810443313,-1.3374040253047796,-0.1314478157966559,-0.3731603551006404,-0.6291467773480293,-0.275108218213553,-0.3010061580928716,-0.2794174426108619,1.0694491272048088,-0.30775458807956646,0.9105279313586502
-0.7034098788428134,-0.29870819900873086,-0.07783514909633196,0.056148363948045954,-1.0399282701870205,-0.7988259747019353,-1.6969076178366933,0.8230044251578046,0.578898581311585,-0.5572678714887441,-0.2281540142771782,0.3640466826021189,-0.1357847281673689,-0.3574326436597051,0.32764411879724425,-1.599071485208975,-0.6333880191711074,2.0688027137850087,-0.5618680485055599,-1.1288954969580305,0.17070804310364887,-0.6447340683453752,-0.6291467773480293,-0.28234855507645695,-0.3171124763152217,-0.2794174426108619,1.1244262316259381,-0.02556300277364234,0.9105279313586502
-0.9078879814649974,-0.15485721690699464,0.036639997729207084,1.6350815157817389,-0.1701432982215923,-0.31248029680744255,1.4126662916607653,0.4094443684259157,0.48498473410132953,-0.4487044805108671,-0.2056452212567287,-0.0073778960819599095,-0.044844840298655014,0.14527816890190257,-0.27224074010849736,-0.2979462889331987,0.06904325975552811,-0.5827698386885118,-0.9706555810443313,1.1646983148562124,1.2356836113588225,0.685040665473671,-0.4763313930221492,-0.11020449378971094,-0.14699539863101654,-0.2794174426108619,-0.9097266319558436,-0.6996873454489047,-1.0737804812263083
-0.6276280072598193,-0.2800955900492199,-0.06469742715955373,-0.11631042906760983,-0.17454985604720138,-0.43841584214406937,1.3947259974231163,1.0109335650803422,0.7267302130601467,-0.5890935510987465,-0.20736482060143555,-0.3337570922851188,-0.05724741916311286,-0.49005128249704144,0.12768249916199706,-0.6365953126214144,0.40429455197051317,-1.1207700667266176,0.2230040139688812,0.12215567312246564,0.6660455167107063,-0.5674760292326486,0.5169686050960705,-0.269334693826717,-0.2996148515515318,-0.2794174426108619,-0.21334997595487326,1.1345579590395984,-1.7352166187546278
-0.708462003615013,-0.29133208072016253,0.4720447224860324,-0.569783505650486,-0.8664781157724076,-0.1735380993144354,-1.942662019631737,0.06651021393108453,0.6531209383187567,-0.5816421605220783,-0.1284774202553507,-0.36781580535214314,-0.11442179682270234,-0.062351537372859374,-0.15226376832734875,-2.2228986341083194,-0.777067144406101,1.4539453103128877,-0.3820015341885003,-1.0593926541757805,-0.3791165526001847,-0.6447340683453752,-0.6291467773480293,-0.2776012671362668,-0.3057148368282418,-0.2794174426108619,0.35474676973012903,0.2566285825322807,0.9105279313586502
